#size	121000
#dim	3
#dimVec	100,121,10
#volumeVec	1210,10,1
88,2,4	0
88,2,5	0
88,2,6	0
88,2,7	0
88,2,8	0
88,2,9	0
88,3,0	1
88,3,1	0
88,3,2	0
88,3,3	0
88,3,4	0
88,3,5	0
88,3,6	0
88,3,7	0
88,3,8	0
88,3,9	0
88,4,0	1
88,4,1	0
88,4,2	0
88,4,3	0
88,4,4	0
88,4,5	0
88,4,6	0
88,4,7	0
88,4,8	0
88,4,9	0
88,5,0	1
88,5,1	0
88,5,2	0
88,5,3	0
88,5,4	0
88,5,5	0
88,5,6	0
88,5,7	0
88,5,8	0
88,5,9	0
88,6,0	1
88,6,1	0
88,6,2	0
88,6,3	0
88,6,4	0
88,6,5	0
88,6,6	0
88,6,7	0
88,6,8	0
88,6,9	0
88,7,0	1
88,7,1	0
88,7,2	0
88,7,3	0
88,7,4	0
88,7,5	0
88,7,6	0
88,7,7	0
88,7,8	0
88,7,9	0
88,8,0	1
88,8,1	0
88,8,2	0
88,8,3	0
88,8,4	0
88,8,5	0
88,8,6	0
88,8,7	0
88,8,8	0
88,8,9	0
88,9,0	1
88,9,1	0
88,9,2	0
88,9,3	0
88,9,4	0
88,9,5	0
88,9,6	0
88,9,7	0
88,9,8	0
88,9,9	0
88,10,0	1
88,10,1	0
88,10,2	0
88,10,3	0
88,10,4	0
88,10,5	0
88,10,6	0
88,10,7	0
88,10,8	0
88,10,9	0
88,11,0	1
88,11,1	0
88,11,2	0
88,11,3	0
88,11,4	0
88,11,5	0
88,11,6	0
88,11,7	0
88,11,8	0
88,11,9	0
88,12,0	1
88,12,1	0
88,12,2	0
88,12,3	0
88,12,4	0
88,12,5	0
88,12,6	0
88,12,7	0
88,12,8	0
88,12,9	0
88,13,0	1
88,13,1	0
88,13,2	0
88,13,3	0
88,13,4	0
88,13,5	0
88,13,6	0
88,13,7	0
88,13,8	0
88,13,9	0
88,14,0	1
88,14,1	0
88,14,2	0
88,14,3	0
88,14,4	0
88,14,5	0
88,14,6	0
88,14,7	0
88,14,8	0
88,14,9	0
88,15,0	1
88,15,1	0
88,15,2	0
88,15,3	0
88,15,4	0
88,15,5	0
88,15,6	0
88,15,7	0
88,15,8	0
88,15,9	0
88,16,0	1
88,16,1	0
88,16,2	0
88,16,3	0
88,16,4	0
88,16,5	0
88,16,6	0
88,16,7	0
88,16,8	0
88,16,9	0
88,17,0	1
88,17,1	0
88,17,2	0
88,17,3	0
88,17,4	0
88,17,5	0
88,17,6	0
88,17,7	0
88,17,8	0
88,17,9	0
88,18,0	1
88,18,1	0
88,18,2	0
88,18,3	0
88,18,4	0
88,18,5	0
88,18,6	0
88,18,7	0
88,18,8	0
88,18,9	0
88,19,0	1
88,19,1	0
88,19,2	0
88,19,3	0
88,19,4	0
88,19,5	0
88,19,6	0
88,19,7	0
88,19,8	0
88,19,9	0
88,20,0	1
88,20,1	0
88,20,2	0
88,20,3	0
88,20,4	0
88,20,5	0
88,20,6	0
88,20,7	0
88,20,8	0
88,20,9	0
88,21,0	1
88,21,1	0
88,21,2	0
88,21,3	0
88,21,4	0
88,21,5	0
88,21,6	0
88,21,7	0
88,21,8	0
88,21,9	0
88,22,0	1
88,22,1	0
88,22,2	0
88,22,3	0
88,22,4	0
88,22,5	0
88,22,6	0
88,22,7	0
88,22,8	0
88,22,9	0
88,23,0	1
88,23,1	0
88,23,2	0
88,23,3	0
88,23,4	0
88,23,5	0
88,23,6	0
88,23,7	0
88,23,8	0
88,23,9	0
88,24,0	1
88,24,1	0
88,24,2	0
88,24,3	0
88,24,4	0
88,24,5	0
88,24,6	0
88,24,7	0
88,24,8	0
88,24,9	0
88,25,0	1
88,25,1	0
88,25,2	0
88,25,3	0
88,25,4	0
88,25,5	0
88,25,6	0
88,25,7	0
88,25,8	0
88,25,9	0
88,26,0	1
88,26,1	0
88,26,2	0
88,26,3	0
88,26,4	0
88,26,5	0
88,26,6	0
88,26,7	0
88,26,8	0
88,26,9	0
88,27,0	1
88,27,1	0
88,27,2	0
88,27,3	0
88,27,4	0
88,27,5	0
88,27,6	0
88,27,7	0
88,27,8	0
88,27,9	0
88,28,0	1
88,28,1	0
88,28,2	0
88,28,3	0
88,28,4	0
88,28,5	0
88,28,6	0
88,28,7	0
88,28,8	0
88,28,9	0
88,29,0	1
88,29,1	0
88,29,2	0
88,29,3	0
88,29,4	0
88,29,5	0
88,29,6	0
88,29,7	0
88,29,8	0
88,29,9	0
88,30,0	1
88,30,1	0
88,30,2	0
88,30,3	0
88,30,4	0
88,30,5	0
88,30,6	0
88,30,7	0
88,30,8	0
88,30,9	0
88,31,0	1
88,31,1	0
88,31,2	0
88,31,3	0
88,31,4	0
88,31,5	0
88,31,6	0
88,31,7	0
88,31,8	0
88,31,9	0
88,32,0	1
88,32,1	0
88,32,2	0
88,32,3	0
88,32,4	0
88,32,5	0
88,32,6	0
88,32,7	0
88,32,8	0
88,32,9	0
88,33,0	1
88,33,1	0
88,33,2	0
88,33,3	0
88,33,4	0
88,33,5	0
88,33,6	0
88,33,7	0
88,33,8	0
88,33,9	0
88,34,0	1
88,34,1	0
88,34,2	0
88,34,3	0
88,34,4	0
88,34,5	0
88,34,6	0
88,34,7	0
88,34,8	0
88,34,9	0
88,35,0	1
88,35,1	0
88,35,2	0
88,35,3	0
88,35,4	0
88,35,5	0
88,35,6	0
88,35,7	0
88,35,8	0
88,35,9	0
88,36,0	1
88,36,1	0
88,36,2	0
88,36,3	0
88,36,4	0
88,36,5	0
88,36,6	0
88,36,7	0
88,36,8	0
88,36,9	0
88,37,0	1
88,37,1	0
88,37,2	0
88,37,3	0
88,37,4	0
88,37,5	0
88,37,6	0
88,37,7	0
88,37,8	0
88,37,9	0
88,38,0	1
88,38,1	0
88,38,2	0
88,38,3	0
88,38,4	0
88,38,5	0
88,38,6	0
88,38,7	0
88,38,8	0
88,38,9	0
88,39,0	1
88,39,1	0
88,39,2	0
88,39,3	0
88,39,4	0
88,39,5	0
88,39,6	0
88,39,7	0
88,39,8	0
88,39,9	0
88,40,0	1
88,40,1	0
88,40,2	0
88,40,3	0
88,40,4	0
88,40,5	0
88,40,6	0
88,40,7	0
88,40,8	0
88,40,9	0
88,41,0	1
88,41,1	0
88,41,2	0
88,41,3	0
88,41,4	0
88,41,5	0
88,41,6	0
88,41,7	0
88,41,8	0
88,41,9	0
88,42,0	1
88,42,1	0
88,42,2	0
88,42,3	0
88,42,4	0
88,42,5	0
88,42,6	0
88,42,7	0
88,42,8	0
88,42,9	0
88,43,0	1
88,43,1	0
88,43,2	0
88,43,3	0
88,43,4	0
88,43,5	0
88,43,6	0
88,43,7	0
88,43,8	0
88,43,9	0
88,44,0	1
88,44,1	0
88,44,2	0
88,44,3	0
88,44,4	0
88,44,5	0
88,44,6	0
88,44,7	0
88,44,8	0
88,44,9	0
88,45,0	1
88,45,1	0
88,45,2	0
88,45,3	0
88,45,4	0
88,45,5	0
88,45,6	0
88,45,7	0
88,45,8	0
88,45,9	0
88,46,0	1
88,46,1	0
88,46,2	0
88,46,3	0
88,46,4	0
88,46,5	0
88,46,6	0
88,46,7	0
88,46,8	0
88,46,9	0
88,47,0	1
88,47,1	0
88,47,2	0
88,47,3	0
88,47,4	0
88,47,5	0
88,47,6	0
88,47,7	0
88,47,8	0
88,47,9	0
88,48,0	1
88,48,1	0
88,48,2	0
88,48,3	0
88,48,4	0
88,48,5	0
88,48,6	0
88,48,7	0
88,48,8	0
88,48,9	0
88,49,0	1
88,49,1	0
88,49,2	0
88,49,3	0
88,49,4	0
88,49,5	0
88,49,6	0
88,49,7	0
88,49,8	0
88,49,9	0
88,50,0	1
88,50,1	0
88,50,2	0
88,50,3	0
88,50,4	0
88,50,5	0
88,50,6	0
88,50,7	0
88,50,8	0
88,50,9	0
88,51,0	1
88,51,1	0
88,51,2	0
88,51,3	0
88,51,4	0
88,51,5	0
88,51,6	0
88,51,7	0
88,51,8	0
88,51,9	0
88,52,0	1
88,52,1	0
88,52,2	0
88,52,3	0
88,52,4	0
88,52,5	0
88,52,6	0
88,52,7	0
88,52,8	0
88,52,9	0
88,53,0	1
88,53,1	0
88,53,2	0
88,53,3	0
88,53,4	0
88,53,5	0
88,53,6	0
88,53,7	0
88,53,8	0
88,53,9	0
88,54,0	1
88,54,1	0
88,54,2	0
88,54,3	0
88,54,4	0
88,54,5	0
88,54,6	0
88,54,7	0
88,54,8	0
88,54,9	0
88,55,0	1
88,55,1	0
88,55,2	0
88,55,3	0
88,55,4	0
88,55,5	0
88,55,6	0
88,55,7	0
88,55,8	0
88,55,9	0
88,56,0	1
88,56,1	0
88,56,2	0
88,56,3	0
88,56,4	0
88,56,5	0
88,56,6	0
88,56,7	0
88,56,8	0
88,56,9	0
88,57,0	1
88,57,1	0
88,57,2	0
88,57,3	0
88,57,4	0
88,57,5	0
88,57,6	0
88,57,7	0
88,57,8	0
88,57,9	0
88,58,0	1
88,58,1	0
88,58,2	0
88,58,3	0
88,58,4	0
88,58,5	0
88,58,6	0
88,58,7	0
88,58,8	0
88,58,9	0
88,59,0	1
88,59,1	0
88,59,2	0
88,59,3	0
88,59,4	0
88,59,5	0
88,59,6	0
88,59,7	0
88,59,8	0
88,59,9	0
88,60,0	1
88,60,1	0
88,60,2	0
88,60,3	0
88,60,4	0
88,60,5	0
88,60,6	0
88,60,7	0
88,60,8	0
88,60,9	0
88,61,0	1
88,61,1	0
88,61,2	0
88,61,3	0
88,61,4	0
88,61,5	0
88,61,6	0
88,61,7	0
88,61,8	0
88,61,9	0
88,62,0	1
88,62,1	0
88,62,2	0
88,62,3	0
88,62,4	0
88,62,5	0
88,62,6	0
88,62,7	0
88,62,8	0
88,62,9	0
88,63,0	1
88,63,1	0
88,63,2	0
88,63,3	0
88,63,4	0
88,63,5	0
88,63,6	0
88,63,7	0
88,63,8	0
88,63,9	0
88,64,0	1
88,64,1	0
88,64,2	0
88,64,3	0
88,64,4	0
88,64,5	0
88,64,6	0
88,64,7	0
88,64,8	0
88,64,9	0
88,65,0	1
88,65,1	0
88,65,2	0
88,65,3	0
88,65,4	0
88,65,5	0
88,65,6	0
88,65,7	0
88,65,8	0
88,65,9	0
88,66,0	1
88,66,1	0
88,66,2	0
88,66,3	0
88,66,4	0
88,66,5	0
88,66,6	0
88,66,7	0
88,66,8	0
88,66,9	0
88,67,0	1
88,67,1	0
88,67,2	0
88,67,3	0
88,67,4	0
88,67,5	0
88,67,6	0
88,67,7	0
88,67,8	0
88,67,9	0
88,68,0	1
88,68,1	0
88,68,2	0
88,68,3	0
88,68,4	0
88,68,5	0
88,68,6	0
88,68,7	0
88,68,8	0
88,68,9	0
88,69,0	1
88,69,1	0
88,69,2	0
88,69,3	0
88,69,4	0
88,69,5	0
88,69,6	0
88,69,7	0
88,69,8	0
88,69,9	0
88,70,0	1
88,70,1	0
88,70,2	0
88,70,3	0
88,70,4	0
88,70,5	0
88,70,6	0
88,70,7	0
88,70,8	0
88,70,9	0
88,71,0	1
88,71,1	0
88,71,2	0
88,71,3	0
88,71,4	0
88,71,5	0
88,71,6	0
88,71,7	0
88,71,8	0
88,71,9	0
88,72,0	1
88,72,1	0
88,72,2	0
88,72,3	0
88,72,4	0
88,72,5	0
88,72,6	0
88,72,7	0
88,72,8	0
88,72,9	0
88,73,0	1
88,73,1	0
88,73,2	0
88,73,3	0
88,73,4	0
88,73,5	0
88,73,6	0
88,73,7	0
88,73,8	0
88,73,9	0
88,74,0	1
88,74,1	0
88,74,2	0
88,74,3	0
88,74,4	0
88,74,5	0
88,74,6	0
88,74,7	0
88,74,8	0
88,74,9	0
88,75,0	1
88,75,1	0
88,75,2	0
88,75,3	0
88,75,4	0
88,75,5	0
88,75,6	0
88,75,7	0
88,75,8	0
88,75,9	0
88,76,0	1
88,76,1	0
88,76,2	0
88,76,3	0
88,76,4	0
88,76,5	0
88,76,6	0
88,76,7	0
88,76,8	0
88,76,9	0
88,77,0	1
88,77,1	0
88,77,2	0
88,77,3	0
88,77,4	0
88,77,5	0
88,77,6	0
88,77,7	0
88,77,8	0
88,77,9	0
88,78,0	1
88,78,1	0
88,78,2	0
88,78,3	0
88,78,4	0
88,78,5	0
88,78,6	0
88,78,7	0
88,78,8	0
88,78,9	0
88,79,0	1
88,79,1	0
88,79,2	0
88,79,3	0
88,79,4	0
88,79,5	0
88,79,6	0
88,79,7	0
88,79,8	0
88,79,9	0
88,80,0	1
88,80,1	0
88,80,2	0
88,80,3	0
88,80,4	0
88,80,5	0
88,80,6	0
88,80,7	0
88,80,8	0
88,80,9	0
88,81,0	1
88,81,1	0
88,81,2	0
88,81,3	0
88,81,4	0
88,81,5	0
88,81,6	0
88,81,7	0
88,81,8	0
88,81,9	0
88,82,0	1
88,82,1	0
88,82,2	0
88,82,3	0
88,82,4	0
88,82,5	0
88,82,6	0
88,82,7	0
88,82,8	0
88,82,9	0
88,83,0	1
88,83,1	0
88,83,2	0
88,83,3	0
88,83,4	0
88,83,5	0
88,83,6	0
88,83,7	0
88,83,8	0
88,83,9	0
88,84,0	1
88,84,1	0
88,84,2	0
88,84,3	0
88,84,4	0
88,84,5	0
88,84,6	0
88,84,7	0
88,84,8	0
88,84,9	0
88,85,0	1
88,85,1	0
88,85,2	0
88,85,3	0
88,85,4	0
88,85,5	0
88,85,6	0
88,85,7	0
88,85,8	0
88,85,9	0
88,86,0	1
88,86,1	0
88,86,2	0
88,86,3	0
88,86,4	0
88,86,5	0
88,86,6	0
88,86,7	0
88,86,8	0
88,86,9	0
88,87,0	1
88,87,1	0
88,87,2	0
88,87,3	0
88,87,4	0
88,87,5	0
88,87,6	0
88,87,7	0
88,87,8	0
88,87,9	0
88,88,0	1
88,88,1	0
88,88,2	0
88,88,3	0
88,88,4	0
88,88,5	0
88,88,6	0
88,88,7	0
88,88,8	0
88,88,9	0
88,89,0	1
88,89,1	0
88,89,2	0
88,89,3	0
88,89,4	0
88,89,5	0
88,89,6	0
88,89,7	0
88,89,8	0
88,89,9	0
88,90,0	1
88,90,1	0
88,90,2	0
88,90,3	0
88,90,4	0
88,90,5	0
88,90,6	0
88,90,7	0
88,90,8	0
88,90,9	0
88,91,0	1
88,91,1	0
88,91,2	0
88,91,3	0
88,91,4	0
88,91,5	0
88,91,6	0
88,91,7	0
88,91,8	0
88,91,9	0
88,92,0	1
88,92,1	0
88,92,2	0
88,92,3	0
88,92,4	0
88,92,5	0
88,92,6	0
88,92,7	0
88,92,8	0
88,92,9	0
88,93,0	1
88,93,1	0
88,93,2	0
88,93,3	0
88,93,4	0
88,93,5	0
88,93,6	0
88,93,7	0
88,93,8	0
88,93,9	0
88,94,0	1
88,94,1	0
88,94,2	0
88,94,3	0
88,94,4	0
88,94,5	0
88,94,6	0
88,94,7	0
88,94,8	0
88,94,9	0
88,95,0	1
88,95,1	0
88,95,2	0
88,95,3	0
88,95,4	0
88,95,5	0
88,95,6	0
88,95,7	0
88,95,8	0
88,95,9	0
88,96,0	1
88,96,1	0
88,96,2	0
88,96,3	0
88,96,4	0
88,96,5	0
88,96,6	0
88,96,7	0
88,96,8	0
88,96,9	0
88,97,0	0
88,97,1	0
88,97,2	0
88,97,3	0
88,97,4	0
88,97,5	0
88,97,6	0
88,97,7	0
88,97,8	0
88,97,9	0
88,98,0	0
88,98,1	0
88,98,2	0
88,98,3	0
88,98,4	0
88,98,5	0
88,98,6	0
88,98,7	0
88,98,8	0
88,98,9	0
88,99,0	0
88,99,1	0
88,99,2	0
88,99,3	0
88,99,4	0
88,99,5	0
88,99,6	0
88,99,7	0
88,99,8	0
88,99,9	0
88,100,0	0
88,100,1	0
88,100,2	0
88,100,3	0
88,100,4	0
88,100,5	0
88,100,6	0
88,100,7	0
88,100,8	0
88,100,9	0
88,101,0	0
88,101,1	0
88,101,2	0
88,101,3	0
88,101,4	0
88,101,5	0
88,101,6	0
88,101,7	0
88,101,8	0
88,101,9	0
88,102,0	0
88,102,1	0
88,102,2	0
88,102,3	0
88,102,4	0
88,102,5	0
88,102,6	0
88,102,7	0
88,102,8	0
88,102,9	0
88,103,0	0
88,103,1	0
88,103,2	0
88,103,3	0
88,103,4	0
88,103,5	0
88,103,6	0
88,103,7	0
88,103,8	0
88,103,9	0
88,104,0	0
88,104,1	0
88,104,2	0
88,104,3	0
88,104,4	0
88,104,5	0
88,104,6	0
88,104,7	0
88,104,8	0
88,104,9	0
88,105,0	0
88,105,1	0
88,105,2	0
88,105,3	0
88,105,4	0
88,105,5	0
88,105,6	0
88,105,7	0
88,105,8	0
88,105,9	0
88,106,0	0
88,106,1	0
88,106,2	0
88,106,3	0
88,106,4	0
88,106,5	0
88,106,6	0
88,106,7	0
88,106,8	0
88,106,9	0
88,107,0	0
88,107,1	0
88,107,2	0
88,107,3	0
88,107,4	0
88,107,5	0
88,107,6	0
88,107,7	0
88,107,8	0
88,107,9	0
88,108,0	0
88,108,1	0
88,108,2	0
88,108,3	0
88,108,4	0
88,108,5	0
88,108,6	0
88,108,7	0
88,108,8	0
88,108,9	0
88,109,0	0
88,109,1	0
88,109,2	0
88,109,3	0
88,109,4	0
88,109,5	0
88,109,6	0
88,109,7	0
88,109,8	0
88,109,9	0
88,110,0	0
88,110,1	0
88,110,2	0
88,110,3	0
88,110,4	0
88,110,5	0
88,110,6	0
88,110,7	0
88,110,8	0
88,110,9	0
88,111,0	0
88,111,1	0
88,111,2	0
88,111,3	0
88,111,4	0
88,111,5	0
88,111,6	0
88,111,7	0
88,111,8	0
88,111,9	0
88,112,0	0
88,112,1	0
88,112,2	0
88,112,3	0
88,112,4	0
88,112,5	0
88,112,6	0
88,112,7	0
88,112,8	0
88,112,9	0
88,113,0	0
88,113,1	0
88,113,2	0
88,113,3	0
88,113,4	0
88,113,5	0
88,113,6	0
88,113,7	0
88,113,8	0
88,113,9	0
88,114,0	0
88,114,1	0
88,114,2	0
88,114,3	0
88,114,4	0
88,114,5	0
88,114,6	0
88,114,7	0
88,114,8	0
88,114,9	0
88,115,0	0
88,115,1	0
88,115,2	0
88,115,3	0
88,115,4	0
88,115,5	0
88,115,6	0
88,115,7	0
88,115,8	0
88,115,9	0
88,116,0	0
88,116,1	0
88,116,2	0
88,116,3	0
88,116,4	0
88,116,5	0
88,116,6	0
88,116,7	0
88,116,8	0
88,116,9	0
88,117,0	0
88,117,1	0
88,117,2	0
88,117,3	0
88,117,4	0
88,117,5	0
88,117,6	0
88,117,7	0
88,117,8	0
88,117,9	0
88,118,0	0
88,118,1	0
88,118,2	0
88,118,3	0
88,118,4	0
88,118,5	0
88,118,6	0
88,118,7	0
88,118,8	0
88,118,9	0
88,119,0	0
88,119,1	0
88,119,2	0
88,119,3	0
88,119,4	0
88,119,5	0
88,119,6	0
88,119,7	0
88,119,8	0
88,119,9	0
88,120,0	0
88,120,1	0
88,120,2	0
88,120,3	0
88,120,4	0
88,120,5	0
88,120,6	0
88,120,7	0
88,120,8	0
88,120,9	0
89,0,0	1
89,0,1	0
89,0,2	0
89,0,3	0
89,0,4	0
89,0,5	0
89,0,6	0
89,0,7	0
89,0,8	0
89,0,9	0
89,1,0	1
89,1,1	0
89,1,2	0
89,1,3	0
89,1,4	0
89,1,5	0
89,1,6	0
89,1,7	0
89,1,8	0
89,1,9	0
89,2,0	1
89,2,1	0
89,2,2	0
89,2,3	0
89,2,4	0
89,2,5	0
89,2,6	0
89,2,7	0
89,2,8	0
89,2,9	0
89,3,0	1
89,3,1	0
89,3,2	0
89,3,3	0
89,3,4	0
89,3,5	0
89,3,6	0
89,3,7	0
89,3,8	0
89,3,9	0
89,4,0	1
89,4,1	0
89,4,2	0
89,4,3	0
89,4,4	0
89,4,5	0
89,4,6	0
89,4,7	0
89,4,8	0
89,4,9	0
89,5,0	1
89,5,1	0
89,5,2	0
89,5,3	0
89,5,4	0
89,5,5	0
89,5,6	0
89,5,7	0
89,5,8	0
89,5,9	0
89,6,0	1
89,6,1	0
89,6,2	0
89,6,3	0
89,6,4	0
89,6,5	0
89,6,6	0
89,6,7	0
89,6,8	0
89,6,9	0
89,7,0	1
89,7,1	0
89,7,2	0
89,7,3	0
89,7,4	0
89,7,5	0
89,7,6	0
89,7,7	0
89,7,8	0
89,7,9	0
89,8,0	1
89,8,1	0
89,8,2	0
89,8,3	0
89,8,4	0
89,8,5	0
89,8,6	0
89,8,7	0
89,8,8	0
89,8,9	0
89,9,0	1
89,9,1	0
89,9,2	0
89,9,3	0
89,9,4	0
89,9,5	0
89,9,6	0
89,9,7	0
89,9,8	0
89,9,9	0
89,10,0	1
89,10,1	0
89,10,2	0
89,10,3	0
89,10,4	0
89,10,5	0
89,10,6	0
89,10,7	0
89,10,8	0
89,10,9	0
89,11,0	1
89,11,1	0
89,11,2	0
89,11,3	0
89,11,4	0
89,11,5	0
89,11,6	0
89,11,7	0
89,11,8	0
89,11,9	0
89,12,0	1
89,12,1	0
89,12,2	0
89,12,3	0
89,12,4	0
89,12,5	0
89,12,6	0
89,12,7	0
89,12,8	0
89,12,9	0
89,13,0	1
89,13,1	0
89,13,2	0
89,13,3	0
89,13,4	0
89,13,5	0
89,13,6	0
89,13,7	0
89,13,8	0
89,13,9	0
89,14,0	1
89,14,1	0
89,14,2	0
89,14,3	0
89,14,4	0
89,14,5	0
89,14,6	0
89,14,7	0
89,14,8	0
89,14,9	0
89,15,0	1
89,15,1	0
89,15,2	0
89,15,3	0
89,15,4	0
89,15,5	0
89,15,6	0
89,15,7	0
89,15,8	0
89,15,9	0
89,16,0	1
89,16,1	0
89,16,2	0
89,16,3	0
89,16,4	0
89,16,5	0
89,16,6	0
89,16,7	0
89,16,8	0
89,16,9	0
89,17,0	1
89,17,1	0
89,17,2	0
89,17,3	0
89,17,4	0
89,17,5	0
89,17,6	0
89,17,7	0
89,17,8	0
89,17,9	0
89,18,0	1
89,18,1	0
89,18,2	0
89,18,3	0
89,18,4	0
89,18,5	0
89,18,6	0
89,18,7	0
89,18,8	0
89,18,9	0
89,19,0	1
89,19,1	0
89,19,2	0
89,19,3	0
89,19,4	0
89,19,5	0
89,19,6	0
89,19,7	0
89,19,8	0
89,19,9	0
89,20,0	1
89,20,1	0
89,20,2	0
89,20,3	0
89,20,4	0
89,20,5	0
89,20,6	0
89,20,7	0
89,20,8	0
89,20,9	0
89,21,0	1
89,21,1	0
89,21,2	0
89,21,3	0
89,21,4	0
89,21,5	0
89,21,6	0
89,21,7	0
89,21,8	0
89,21,9	0
89,22,0	1
89,22,1	0
89,22,2	0
89,22,3	0
89,22,4	0
89,22,5	0
89,22,6	0
89,22,7	0
89,22,8	0
89,22,9	0
89,23,0	1
89,23,1	0
89,23,2	0
89,23,3	0
89,23,4	0
89,23,5	0
89,23,6	0
89,23,7	0
89,23,8	0
89,23,9	0
89,24,0	1
89,24,1	0
89,24,2	0
89,24,3	0
89,24,4	0
89,24,5	0
89,24,6	0
89,24,7	0
89,24,8	0
89,24,9	0
89,25,0	1
89,25,1	0
89,25,2	0
89,25,3	0
89,25,4	0
89,25,5	0
89,25,6	0
89,25,7	0
89,25,8	0
89,25,9	0
89,26,0	1
89,26,1	0
89,26,2	0
89,26,3	0
89,26,4	0
89,26,5	0
89,26,6	0
89,26,7	0
89,26,8	0
89,26,9	0
89,27,0	1
89,27,1	0
89,27,2	0
89,27,3	0
89,27,4	0
89,27,5	0
89,27,6	0
89,27,7	0
89,27,8	0
89,27,9	0
89,28,0	1
89,28,1	0
89,28,2	0
89,28,3	0
89,28,4	0
89,28,5	0
89,28,6	0
89,28,7	0
89,28,8	0
89,28,9	0
89,29,0	1
89,29,1	0
89,29,2	0
89,29,3	0
89,29,4	0
89,29,5	0
89,29,6	0
89,29,7	0
89,29,8	0
89,29,9	0
89,30,0	1
89,30,1	0
89,30,2	0
89,30,3	0
89,30,4	0
89,30,5	0
89,30,6	0
89,30,7	0
89,30,8	0
89,30,9	0
89,31,0	1
89,31,1	0
89,31,2	0
89,31,3	0
89,31,4	0
89,31,5	0
89,31,6	0
89,31,7	0
89,31,8	0
89,31,9	0
89,32,0	1
89,32,1	0
89,32,2	0
89,32,3	0
89,32,4	0
89,32,5	0
89,32,6	0
89,32,7	0
89,32,8	0
89,32,9	0
89,33,0	1
89,33,1	0
89,33,2	0
89,33,3	0
89,33,4	0
89,33,5	0
89,33,6	0
89,33,7	0
89,33,8	0
89,33,9	0
89,34,0	1
89,34,1	0
89,34,2	0
89,34,3	0
89,34,4	0
89,34,5	0
89,34,6	0
89,34,7	0
89,34,8	0
89,34,9	0
89,35,0	1
89,35,1	0
89,35,2	0
89,35,3	0
89,35,4	0
89,35,5	0
89,35,6	0
89,35,7	0
89,35,8	0
89,35,9	0
89,36,0	1
89,36,1	0
89,36,2	0
89,36,3	0
89,36,4	0
89,36,5	0
89,36,6	0
89,36,7	0
89,36,8	0
89,36,9	0
89,37,0	1
89,37,1	0
89,37,2	0
89,37,3	0
89,37,4	0
89,37,5	0
89,37,6	0
89,37,7	0
89,37,8	0
89,37,9	0
89,38,0	1
89,38,1	0
89,38,2	0
89,38,3	0
89,38,4	0
89,38,5	0
89,38,6	0
89,38,7	0
89,38,8	0
89,38,9	0
89,39,0	1
89,39,1	0
89,39,2	0
89,39,3	0
89,39,4	0
89,39,5	0
89,39,6	0
89,39,7	0
89,39,8	0
89,39,9	0
89,40,0	1
89,40,1	0
89,40,2	0
89,40,3	0
89,40,4	0
89,40,5	0
89,40,6	0
89,40,7	0
89,40,8	0
89,40,9	0
89,41,0	1
89,41,1	0
89,41,2	0
89,41,3	0
89,41,4	0
89,41,5	0
89,41,6	0
89,41,7	0
89,41,8	0
89,41,9	0
89,42,0	1
89,42,1	0
89,42,2	0
89,42,3	0
89,42,4	0
89,42,5	0
89,42,6	0
89,42,7	0
89,42,8	0
89,42,9	0
89,43,0	1
89,43,1	0
89,43,2	0
89,43,3	0
89,43,4	0
89,43,5	0
89,43,6	0
89,43,7	0
89,43,8	0
89,43,9	0
89,44,0	1
89,44,1	0
89,44,2	0
89,44,3	0
89,44,4	0
89,44,5	0
89,44,6	0
89,44,7	0
89,44,8	0
89,44,9	0
89,45,0	1
89,45,1	0
89,45,2	0
89,45,3	0
89,45,4	0
89,45,5	0
89,45,6	0
89,45,7	0
89,45,8	0
89,45,9	0
89,46,0	1
89,46,1	0
89,46,2	0
89,46,3	0
89,46,4	0
89,46,5	0
89,46,6	0
89,46,7	0
89,46,8	0
89,46,9	0
89,47,0	1
89,47,1	0
89,47,2	0
89,47,3	0
89,47,4	0
89,47,5	0
89,47,6	0
89,47,7	0
89,47,8	0
89,47,9	0
89,48,0	1
89,48,1	0
89,48,2	0
89,48,3	0
89,48,4	0
89,48,5	0
89,48,6	0
89,48,7	0
89,48,8	0
89,48,9	0
89,49,0	1
89,49,1	0
89,49,2	0
89,49,3	0
89,49,4	0
89,49,5	0
89,49,6	0
89,49,7	0
89,49,8	0
89,49,9	0
89,50,0	1
89,50,1	0
89,50,2	0
89,50,3	0
89,50,4	0
89,50,5	0
89,50,6	0
89,50,7	0
89,50,8	0
89,50,9	0
89,51,0	1
89,51,1	0
89,51,2	0
89,51,3	0
89,51,4	0
89,51,5	0
89,51,6	0
89,51,7	0
89,51,8	0
89,51,9	0
89,52,0	1
89,52,1	0
89,52,2	0
89,52,3	0
89,52,4	0
89,52,5	0
89,52,6	0
89,52,7	0
89,52,8	0
89,52,9	0
89,53,0	1
89,53,1	0
89,53,2	0
89,53,3	0
89,53,4	0
89,53,5	0
89,53,6	0
89,53,7	0
89,53,8	0
89,53,9	0
89,54,0	1
89,54,1	0
89,54,2	0
89,54,3	0
89,54,4	0
89,54,5	0
89,54,6	0
89,54,7	0
89,54,8	0
89,54,9	0
89,55,0	1
89,55,1	0
89,55,2	0
89,55,3	0
89,55,4	0
89,55,5	0
89,55,6	0
89,55,7	0
89,55,8	0
